# Bundle file v0.3
70 2193
-6.0613323343e-01 -3.2184701584e-01 7.2733554961e-01
-1.8149801779e+00 -3.4110385431e+00 -3.7511508933e+00
5.1274322897e+02 3.1287821348e-01 3.0301442860e-02
6.8421215531e-01 -3.4791492181e-01 6.4094378358e-01
7.8003325357e-02 9.0873949855e-01 4.1000976209e-01
-7.2509944680e-01 -2.3053791653e-01 6.4890913176e-01
-2.0502808144e+00 -3.4071761362e+00 -3.2023882208e+00
5.5180927275e+02 4.1884430564e-02 2.5536525922e-04
5.5510823359e-01 -4.1043549791e-01 7.2346219739e-01
1.0773780843e-01 8.9793010519e-01 4.2674827572e-01
-8.2477112803e-01 -1.5894724990e-01 5.4266781563e-01
-2.1074890598e+00 -3.4970384587e+00 -3.1418600337e+00
5.9829899575e+02 1.6193040027e-03 2.9832982043e-04
4.3806134768e-01 -4.2675620623e-01 7.9118986098e-01
1.4821433920e-01 9.0237401231e-01 4.0466486327e-01
-8.8664241119e-01 -6.0002352941e-02 4.5854656505e-01
-2.0751778195e+00 -3.4423724681e+00 -3.2839326983e+00
6.6041852047e+02 5.2026370028e-02 3.7101940657e-03
3.4255703649e-01 -4.1719367596e-01 8.4178626354e-01
1.5771321754e-01 9.0881749058e-01 3.8623478588e-01
-9.2616478974e-01 4.5337646199e-04 3.7711878326e-01
-2.1581403619e+00 -3.4621931863e+00 -3.6225500549e+00
7.7557241215e+02 7.4349408214e-02 3.9059883188e-03
1.7118807918e-01 -4.5939185580e-01 8.7158118633e-01
1.8472633843e-01 8.8391738423e-01 4.2961172905e-01
-9.6776589185e-01 8.7459594503e-02 2.3617789459e-01
-2.0959529789e+00 -3.5957428153e+00 -4.1969203601e+00
8.8842999895e+02 7.5707406535e-03 1.7042056291e-04
5.4158761778e-02 -4.7922767179e-01 8.7601807465e-01
1.8539217400e-01 8.6687798800e-01 4.6276591895e-01
-9.8117101993e-01 1.3734406616e-01 1.3579409836e-01
-1.8353062009e+00 -3.6965312529e+00 -4.7091911580e+00
7.5221172489e+04 -2.0267407329e-22 -2.9196116477e-22
-1.4583321397e-01 -4.0454023410e-01 9.0281774058e-01
2.1708151258e-01 8.7724831224e-01 4.2814835696e-01
-9.6519857573e-01 2.5842329166e-01 -4.0113734901e-02
-1.8843443331e+00 -3.5971654898e+00 -4.0471127130e+02
1.3607523779e+03 7.6884987864e-03 1.5342814624e-20
-1.6915678008e-01 -4.6333900019e-01 8.6988674818e-01
2.3918107245e-01 8.3692346865e-01 4.9229211064e-01
-9.5612676897e-01 2.9133499364e-01 -3.0749360153e-02
-1.6518950625e+00 -3.7158139851e+00 -7.2266626076e+00
3.5145249383e+02 -1.6161752687e-01 4.1908871548e-01
-3.2454152463e-01 -4.5859537470e-01 8.2726240159e-01
3.2014778663e-01 7.6972413286e-01 5.5229535034e-01
-8.9004392785e-01 4.4408900188e-01 -1.0298914946e-01
-1.3843134670e+00 -3.7735997946e+00 -1.9192896156e+00
3.2478868468e+02 1.1027422467e+00 1.2526199189e-01
-4.5072573787e-01 -4.7605933170e-01 7.5512503728e-01
6.7660832911e-02 8.2527150444e-01 5.6066831162e-01
-8.9009455729e-01 3.0380002743e-01 -3.3976053688e-01
-9.1456966664e-01 -3.7429085181e+00 -8.3808096220e-01
1.5576463707e+02 6.3099348826e-01 -1.9129298728e+00
-4.3193779242e-01 -4.9846210555e-01 7.5164171838e-01
8.7885818725e-02 8.0616647027e-01 5.8512537552e-01
-8.9761117771e-01 3.1879641080e-01 -3.0440601524e-01
-8.8477383430e-01 -3.7884553079e+00 3.4893668344e-02
3.1720165447e+02 3.0663513770e+00 4.4208889133e-01
-4.9846669651e-01 -4.4673269067e-01 7.4294068105e-01
5.8354117787e-02 8.3776548138e-01 5.4290311764e-01
-8.6494262781e-01 3.1397277159e-01 -3.9152949990e-01
-9.5558324814e-01 -3.6818083741e+00 -6.2693718657e-01
4.5293688106e+02 1.2722222629e-01 3.8374554438e-04
4.2825149932e-01 6.2612469352e-01 -6.5158922758e-01
-1.2463778366e-01 7.5509067862e-01 6.4366411268e-01
8.9502294731e-01 -1.9443748412e-01 4.0140750933e-01
6.3090885628e-01 -3.6050198847e+00 -4.7974458840e+00
2.5605940665e+02 1.2433881203e-01 7.3144012450e-01
6.0746549852e-01 4.7892283448e-01 -6.3373384533e-01
-1.6582034092e-01 8.5668410399e-01 4.8846285480e-01
7.7684572641e-01 -1.9163836931e-01 5.9982118399e-01
6.7812900168e-01 -3.3646699074e+00 -4.1656795579e+00
3.5650176026e+02 -6.3608230496e-01 -1.9390172208e-02
6.8238422473e-01 4.5539405814e-01 -5.7181117657e-01
-1.8879749143e-01 8.6549363675e-01 4.6397874086e-01
7.0619209644e-01 -2.0865525766e-01 6.7657646011e-01
4.3733933559e-01 -3.2431466604e+00 -4.7009802312e+00
3.1516575796e+02 -7.0536627902e-01 -1.4097195539e-01
7.4765468411e-01 4.2540942141e-01 -5.0994048428e-01
-2.1942278829e-01 8.8300276029e-01 4.1492139653e-01
6.2679032643e-01 -1.9832536273e-01 7.5352567122e-01
3.4853000989e-01 -3.0127812129e+00 -4.5995999249e+00
5.4559627665e+02 -5.7838753663e-01 -1.4386174824e-02
8.6468100521e-01 3.5861082509e-01 -3.5174569701e-01
-2.0086198862e-01 8.8866036767e-01 4.1223441446e-01
4.6041418393e-01 -2.8579892768e-01 8.4043902347e-01
-2.4267884584e-01 -3.1242424336e+00 -6.0008413130e+00
4.7519655175e+02 -2.5056156199e-04 -4.4860544994e-03
9.3500429384e-01 2.5661692792e-01 -2.4477484104e-01
-1.4635329232e-01 9.0790975138e-01 3.9278568860e-01
3.2302892181e-01 -3.3143270153e-01 8.8645624823e-01
-4.3926291568e-01 -3.1570985322e+00 -5.6951422062e+00
3.5164083266e+02 1.9976871481e+00 6.4582458900e-02
-9.8464440115e-01 -3.0757721804e-02 -1.7184110635e-01
1.0052645640e-01 -9.0466898192e-01 -4.1408750852e-01
-1.4272293035e-01 -4.2500352433e-01 8.9386921273e-01
1.5645538915e+00 3.2404776365e+00 4.0699722534e-01
6.7839033902e+02 1.0211840003e+00 1.0521758837e-02
9.9496614797e-01 3.8454518348e-02 9.2539799097e-02
-5.9459807688e-02 9.6986541563e-01 2.3627443118e-01
-8.0665331264e-02 -2.4058745931e-01 9.6726975490e-01
-1.3416249459e+00 -2.7939178429e+00 -7.0359899872e+00
2.0127363365e+03 -3.5969174376e-04 -2.7633361695e-07
9.9226264855e-01 1.6479835484e-02 1.2305791851e-01
-5.0472058943e-02 9.5909943568e-01 2.7853337996e-01
-1.1343459592e-01 -2.8258925582e-01 9.5251031750e-01
-1.4592866698e+00 -2.9099575439e+00 -1.5113543598e+01
6.2812531917e+04 1.1028747844e-20 6.7130379169e-21
9.5570655153e-01 -8.4615750368e-02 2.8189565828e-01
1.5059400913e-02 9.7058624931e-01 2.4028222386e-01
-2.9393571034e-01 -2.2539411582e-01 9.2886989979e-01
-1.6385210615e+00 -2.8282834464e+00 -3.9168185981e+02
3.0427957053e+04 -2.7170081821e-03 2.5108641884e-21
9.1549743927e-01 -1.6698267385e-01 3.6603445920e-01
6.9934186469e-02 9.6199932440e-01 2.6394414071e-01
-3.9619900082e-01 -2.1604186280e-01 8.9238571552e-01
-1.6873747160e+00 -2.8599167231e+00 -1.7992050819e+02
1.0552257007e+04 -2.2806716652e-03 1.3899684891e-23
-8.8561322295e-01 2.0360194459e-01 -4.1741522192e-01
-1.0305239348e-01 -9.6252571862e-01 -2.5084745405e-01
-4.5284591588e-01 -1.7913818455e-01 8.7340717155e-01
1.8050165362e+00 2.8057464090e+00 5.8193363478e+01
2.2659736140e+03 9.9148179327e-03 3.8320460466e-23
-8.1648513043e-01 2.4157266324e-01 -5.2439935180e-01
-1.0883651222e-01 -9.5637502849e-01 -2.7111145030e-01
-5.6701556010e-01 -1.6428467140e-01 8.0715791599e-01
2.0648423180e+00 2.8258027055e+00 1.1001732587e+01
2.1582687883e+03 -3.2418683647e-01 -9.4819167998e-04
-7.4450423844e-01 3.0745137497e-01 -5.9261040404e-01
-1.4322836066e-01 -9.4053703426e-01 -3.0801903169e-01
-6.5207290670e-01 -1.4444285793e-01 7.4426956484e-01
2.0982571396e+00 3.0174327379e+00 1.0599381229e+01
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
2.3013095715e+02 -6.8693891441e-01 -1.2345000886e-01
8.5715560465e-01 -2.7709274030e-01 4.3417033834e-01
2.2674761598e-01 9.5988297785e-01 1.6495510747e-01
-4.6246058002e-01 -4.2945105737e-02 8.8559919254e-01
-1.6623846384e+00 -2.5663341500e+00 -3.7446433465e+00
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
6.3586971247e+02 -1.6245667274e+00 -3.5949439994e-02
-4.9416730396e-02 -5.6576772017e-01 8.2308254360e-01
2.5185043663e-01 -8.0451827643e-01 -5.3788632672e-01
9.6650367011e-01 1.8071311439e-01 1.8224551012e-01
-9.7759267975e-01 3.3548495050e+00 2.6996228983e+00
8.5409406524e+02 -2.0303389186e-02 -1.8593959087e-04
5.5278543641e-02 9.8912580309e-02 -9.9355955235e-01
-7.0697582343e-01 -6.9880287564e-01 -1.0890236948e-01
-7.0507408667e-01 7.0844254704e-01 3.1299997654e-02
2.6500312999e+00 2.6099075489e+00 -7.2510144669e+00
4.0077491025e+06 1.1143708585e-09 -1.2261880891e-47
-2.6413279431e-01 -5.0102809564e-01 8.2413877129e-01
2.4922325060e-01 -8.6091994070e-01 -4.4351395364e-01
9.3173045369e-01 8.8247963636e-02 3.5226504025e-01
-1.0464737359e+00 3.1007179058e+00 2.7431850106e+04
1.8766827499e+03 5.0783534486e-03 4.9495467605e-05
3.9221528295e-01 4.8984763452e-01 -7.7859904109e-01
-2.7003706079e-01 8.7044032983e-01 4.1159885569e-01
8.7934473196e-01 4.8815234941e-02 4.7367701571e-01
6.7978758881e-01 -3.1283808534e+00 -1.4105266348e+01
1.3727081939e+03 5.1828034715e-04 -1.2196369823e-05
4.6494276378e-01 5.0529452620e-01 -7.2698395320e-01
-3.0456696881e-01 8.6230357357e-01 4.0456335538e-01
8.3130450974e-01 3.3316494430e-02 5.5481782891e-01
6.5182458246e-01 -2.9783568608e+00 -1.0751395486e+01
1.2608631990e+03 -4.4261460566e-03 -2.4839522961e-04
5.0157207870e-01 4.9948945842e-01 -7.0635382833e-01
-3.4088090832e-01 8.6453675509e-01 3.6929176194e-01
7.9512618887e-01 5.5556097912e-02 6.0389391764e-01
6.4538946547e-01 -2.7156467150e+00 -9.9489300192e+00
9.8906739034e+02 1.8838565432e-01 5.1167606535e-03
5.8336121817e-01 4.9783277290e-01 -6.4175713425e-01
-3.7620241618e-01 8.6588306329e-01 3.2972452557e-01
7.1983430815e-01 4.9082083605e-02 6.9240849062e-01
4.6213098040e-01 -2.6144563556e+00 -8.2084844758e+00
9.5879660603e+02 2.1753273231e-01 6.7262748893e-03
6.9297445061e-01 4.3274814736e-01 -5.7664152796e-01
-3.7075571596e-01 8.9986141678e-01 2.2975993922e-01
6.1832565035e-01 5.4575374902e-02 7.8402482012e-01
2.7898288307e-01 -2.4378229430e+00 -8.1891963137e+00
1.0293675716e+03 6.5199470079e-02 1.3244415744e-03
7.3790722388e-01 4.1495689025e-01 -5.3226281870e-01
-3.7901655943e-01 9.0733360963e-01 1.8191252985e-01
5.5842580225e-01 6.7501852362e-02 8.2680355787e-01
7.6046765845e-02 -2.3074271107e+00 -8.6815181583e+00
1.0112713460e+03 -1.5745998770e-02 -6.9150350899e-04
7.8183217419e-01 3.8984521745e-01 -4.8657903555e-01
-3.8026597627e-01 9.1661119295e-01 1.2337628721e-01
4.9410144575e-01 8.8569901112e-02 8.6488099408e-01
-9.1754421728e-02 -2.1516479280e+00 -8.5192750596e+00
8.7981664432e+02 1.1966861829e-01 5.8104317615e-03
8.1420739486e-01 3.6814210112e-01 -4.4892951734e-01
-3.9358790875e-01 9.1844528704e-01 3.9329541116e-02
4.2679605932e-01 1.4467082669e-01 8.9270122418e-01
-1.2724854285e-01 -1.9402485226e+00 -7.7094750241e+00
1.0673705310e+03 5.9484389485e-02 2.0440296365e-03
8.9360658021e-01 3.2144922805e-01 -3.1326933075e-01
-3.4411148069e-01 9.3875001031e-01 -1.8322308520e-02
2.8819189554e-01 1.2417250872e-01 9.4948755622e-01
-5.7071212015e-01 -1.8288445212e+00 -8.6949198627e+00
1.9807033580e+03 -4.6213314297e-03 -1.4564755011e-05
9.6337913067e-01 2.2315544220e-01 -1.4866842031e-01
-2.3165902621e-01 9.7187470361e-01 -4.2351576904e-02
1.3503609206e-01 7.5241006818e-02 9.8797977952e-01
-9.1899780474e-01 -1.8884219256e+00 -1.3262340315e+01
1.6148665399e+05 -4.3831274025e-06 2.9346189518e-41
9.8756211799e-01 1.4888663561e-01 -5.0535461348e-02
-1.5038501355e-01 9.8825191133e-01 -2.7248990010e-02
4.5884755821e-02 3.4509846327e-02 9.9835046937e-01
-1.2773691127e+00 -1.9926514945e+00 -8.1546319064e+02
3.3434924461e+04 2.2585886008e-05 1.6548098907e-09
-9.9961419351e-01 -8.0409310235e-03 2.6585852740e-02
9.3245320742e-03 -9.9877891083e-01 4.8515362367e-02
2.6163280361e-02 4.8744545462e-02 9.9846855336e-01
1.2087261292e+00 2.1004914478e+00 1.6706827791e+02
7.4251771463e-01 2.2434942704e+00 3.6469744553e+00
62 32 36
5 0 2 -35.8100 9.8000 1 2 -36.7700 -4.9200 2 2 -42.6300 -17.3700 3 1 -54.8400 -21.1100 4 0 -18.8800 -27.7700
5.1363904123e-01 2.4901771097e+00 5.8446171806e+00
65 85 84
2 0 3 -58.6900 75.4500 1 4 -61.2100 60.5700
8.7050042503e-01 2.2836476797e+00 3.5600648115e+00
49 40 45
5 0 4 -16.8800 13.8900 1 3 -16.1900 -0.0700 2 3 -20.9700 -11.6100 3 2 -32.2700 -15.7600 4 4 2.7100 -23.7200
1.4195654408e+00 2.1504496147e+00 3.1684506026e+00
204 195 182
5 0 7 71.2200 -16.5500 1 5 72.2400 -28.8600 3 8 60.2800 -47.6000 4 15 94.8200 -60.2300 5 14 93.5400 -67.0200
1.2229975141e+00 2.1008643038e+00 3.5877051025e+00
159 144 138
11 0 8 39.9700 -16.2900 1 6 40.6700 -29.6800 2 8 37.7400 -40.6100 3 3 29.6500 -45.5600 4 9 65.1600 -55.5200 5 9 63.4300 -56.3500 6 10 64.1200 -33.1600 7 10 42.0500 -38.1700 67 7 42.7300 -60.9300 68 4 12.4400 -43.3400 69 5 -12.0500 -36.6200
4.1501648013e-01 2.3798805816e+00 2.9076870638e+00
214 208 207
6 0 9 -94.9100 22.5300 1 7 -94.5300 8.0900 2 9 -100.7500 -3.7000 3 4 -117.8100 -11.2700 4 10 -90.2200 -24.0500 5 10 -95.1800 -34.2800
8.9576492160e-01 2.6947520959e+00 3.0553099304e+00
72 87 83
3 0 10 -12.3400 74.1300 1 8 -11.7700 60.1200 2 10 -19.9900 50.6000
1.2995659822e+00 1.9700790872e+00 3.3473086818e+00
36 33 41
11 0 11 50.4300 -42.9500 1 9 51.8700 -56.1000 2 12 49.0900 -67.9900 3 6 40.8200 -74.9900 4 7 75.1800 -87.4700 5 7 73.6700 -91.5400 6 4 75.3000 -70.8200 7 5 54.2200 -76.9000 67 14 57.5500 -86.1200 68 12 26.8900 -66.2500 66 16 38.9300 -106.6700
1.2974134888e+00 1.9711551889e+00 3.3558576839e+00
36 33 41
14 0 12 50.4300 -42.9500 1 10 51.8700 -56.1000 2 13 49.0900 -67.9900 3 7 40.8200 -74.9900 4 8 75.1800 -87.4700 5 8 73.6700 -91.5400 6 5 75.3000 -70.8200 7 7 54.2200 -76.9000 8 7 64.1500 -55.1000 67 15 57.5500 -86.1200 68 13 26.8900 -66.2500 69 12 4.1200 -60.0000 9 3 51.8400 -40.3300 10 2 91.4700 -42.2600
1.1824506177e+00 1.9379587362e+00 3.3751798747e+00
49 53 59
8 0 13 31.7300 -46.8800 1 13 33.2200 -60.5700 2 16 29.9200 -72.4500 3 17 20.4200 -79.9300 4 13 56.8600 -91.6500 67 20 30.7200 -86.0600 68 17 1.4100 -69.1300 69 15 -19.8300 -66.4500
1.0810306404e+00 2.3480428930e+00 3.2560562244e+00
62 86 138
3 0 15 16.9800 18.4900 1 16 17.2800 5.0800 2 15 13.1600 -4.7100
1.1822448725e+00 2.3824677969e+00 3.1550855508e+00
213 215 227
3 0 16 33.5600 22.8100 1 17 33.8700 9.3500 2 18 29.6900 -1.4400
4.2441400887e-01 2.4634978831e+00 3.0530279005e+00
177 120 38
4 0 17 -91.6100 38.1800 1 18 -91.4500 23.8700 2 19 -97.7500 11.9400 3 13 -114.7800 6.2200
1.0759243838e+00 2.4872092258e+00 3.3323089101e+00
175 123 29
4 0 18 16.7100 43.2900 1 19 16.5500 29.6000 2 20 12.3800 18.9600 3 14 3.1500 13.9800
2.7921837230e-01 2.8666870030e+00 2.6090259154e+00
70 28 17
2 0 19 -118.3500 100.5100 1 20 -117.9300 86.3900
1.1523623659e+00 1.9866161336e+00 3.4379834042e+00
151 119 88
11 0 21 27.1000 -37.3000 1 22 28.1600 -50.9500 2 22 25.0300 -63.0900 3 26 15.5500 -69.9600 4 27 51.1300 -81.1100 5 24 48.7900 -84.4000 6 26 48.8200 -62.4600 7 18 26.9600 -68.4200 8 17 35.5300 -46.7700 9 19 24.3500 -28.3300 10 34 64.8600 -30.2100
1.3377051525e+00 2.0676078262e+00 3.4903647059e+00
13 29 82
2 0 22 57.9400 -24.5900 1 23 59.0800 -37.6900
1.3251744515e+00 2.1048190426e+00 3.4938415039e+00
2 31 102
5 0 23 56.4500 -18.8300 1 24 57.3700 -31.5900 2 23 54.7200 -43.1900 3 27 46.3100 -48.5800 4 30 82.9900 -58.3800
1.4500255871e+00 2.1571816030e+00 3.0986846000e+00
209 198 196
13 0 24 76.2200 -16.8900 1 25 77.5700 -29.6400 2 24 74.2200 -40.3400 3 28 65.5700 -47.7900 4 41 100.0100 -62.1800 5 49 98.6700 -69.4900 67 16 100.3000 -51.4700 68 20 63.1200 -30.0900 69 17 33.9000 -20.5100 66 18 94.0100 -75.4900 65 14 99.9300 -89.9500 63 10 77.9800 -67.7400 64 14 76.6200 -70.9400
1.0142085654e+00 2.2556269608e+00 3.1640018804e+00
88 23 19
3 0 25 5.2300 2.7900 1 26 5.0400 -10.1900 3 19 -9.5300 -29.4000
9.2966506725e-01 2.2643303075e+00 3.2564148763e+00
20 13 31
4 0 26 -8.5100 5.9700 1 27 -7.7500 -7.5900 2 25 -12.4500 -19.2300 3 29 -24.1000 -25.4000
9.2966506725e-01 2.2643303075e+00 3.2564148763e+00
20 13 31
4 0 27 -8.5100 5.9700 1 28 -7.7500 -7.5900 2 26 -12.4500 -19.2300 3 30 -24.1000 -25.4000
6.3745186167e-01 2.3109918910e+00 3.2014300429e+00
233 231 216
4 0 28 -56.3400 14.0400 1 29 -55.7100 -0.1100 2 27 -61.1300 -11.8900 3 10 -76.6300 -17.3300
6.4726824608e-01 2.3324717916e+00 2.9414922439e+00
233 231 216
3 0 29 -56.3400 14.0400 1 30 -55.7100 -0.1100 2 28 -61.1300 -11.8900
1.0806774871e+00 2.0519640789e+00 3.4012013266e+00
138 110 95
5 0 30 15.9100 -27.1600 1 54 16.9200 -40.9200 2 29 13.3600 -52.9700 3 40 3.1100 -59.4100 4 29 37.5300 -69.9900
1.1143751967e+00 2.1101494161e+00 3.5628794851e+00
6 27 89
7 0 31 22.2000 -15.4700 1 33 23.0100 -29.1100 2 31 19.6300 -40.5300 3 45 10.0100 -46.3700 4 44 46.5000 -55.2400 5 31 43.6500 -56.0600 6 36 43.5500 -32.6000
1.0769283330e+00 2.1159566997e+00 3.4833892758e+00
130 111 95
5 0 32 16.0500 -15.9700 1 60 16.8700 -29.3900 3 42 3.1800 -46.4400 4 31 38.1400 -55.9500 5 28 35.0000 -58.4400
1.0431772175e+00 2.1521661727e+00 3.2408691137e+00
59 27 11
5 0 33 8.9900 -12.5800 1 34 9.9000 -26.0600 2 32 6.1000 -37.9400 3 46 -4.3700 -45.4500 4 42 29.6100 -58.1300
6.9099797789e-01 2.2662680723e+00 2.8688394140e+00
155 117 77
3 0 34 -49.6300 1.3200 1 35 -49.1000 -11.9600 2 33 -54.2700 -23.9700
1.5259806456e+00 2.3168998972e+00 2.9184985287e+00
23 19 18
15 0 35 89.4700 5.2500 1 36 89.9600 -6.6800 2 35 86.6000 -17.2700 3 48 76.7400 -24.3700 4 47 108.5900 -39.1100 5 51 106.9800 -48.2700 6 60 109.6000 -35.8700 7 58 88.2700 -47.2300 8 57 97.9200 -27.9200 67 23 125.8200 -22.2400 68 31 83.5900 -1.0500 69 28 49.7000 9.9200 9 79 82.9200 -22.1200 66 26 129.2000 -46.8200 65 27 143.8200 -63.5000
1.3220310462e+00 2.2567850593e+00 3.5078359173e+00
185 162 121
4 0 36 56.9500 6.1800 1 37 56.9000 -6.6700 2 34 54.2000 -17.5800 3 49 46.2500 -21.8000
1.1950538285e+00 2.2806013834e+00 3.5565092184e+00
18 71 167
6 0 37 36.1800 11.6000 1 38 36.4700 -1.6200 2 37 33.4300 -12.6800 3 54 24.2000 -16.6800 4 54 61.0100 -25.3600 5 90 58.0400 -26.0100
2.4620176394e-01 2.3242297760e+00 2.9694436609e+00
238 234 226
10 0 39 -122.3100 14.8700 1 39 -121.6900 0.2600 2 38 -128.7700 -11.8200 3 51 -146.9300 -19.3300 4 51 -119.6400 -31.1000 5 54 -126.9600 -40.0400 6 61 -127.7100 -25.8200 7 60 -152.5100 -34.9500 8 58 -148.8200 -24.8900 67 39 -116.4800 34.3900
2.4464340018e-01 2.3255274523e+00 2.9696322187e+00
238 234 226
9 0 40 -122.3100 14.8700 1 40 -121.6900 0.2600 2 39 -128.7700 -11.8200 3 52 -146.9300 -19.3300 4 52 -119.6400 -31.1000 5 55 -126.9600 -40.0400 6 62 -127.7100 -25.8200 7 61 -152.5100 -34.9500 8 59 -148.8200 -24.8900
9.1549048221e-01 2.3235698139e+00 3.4816946383e+00
30 18 24
5 0 41 -9.3100 18.7400 1 41 -8.9500 5.0200 2 40 -13.4500 -6.2600 3 58 -25.0900 -10.4500 4 59 8.9000 -18.4900
9.1629745728e-01 2.3233686898e+00 3.4774323206e+00
30 18 24
4 0 42 -9.3100 18.7400 1 42 -8.9500 5.0200 2 41 -13.4500 -6.2600 3 59 -25.0900 -10.4500
2.7623149174e-01 2.3657065429e+00 2.9052696149e+00
97 102 132
9 0 43 -117.1600 20.8300 1 43 -116.7300 6.2500 2 64 -123.9900 -6.4500 3 57 -141.6300 -13.3900 4 84 -114.6300 -25.9400 5 82 -121.7500 -35.8700 6 130 -122.3400 -22.8000 7 112 -147.0900 -32.6900 8 103 -143.0200 -22.8200
