# Bundle file v0.3
70 217
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
0 0 0
-2.0193607646e-01 5.5263175104e-02 3.0000000000e+00
62 32 36
2 0 2 -35.8100 9.8000 1 2 -36.7700 -4.9200
-3.3095866038e-01 4.2546990760e-01 3.0000000000e+00
65 85 84
2 0 3 -58.6900 75.4500 1 4 -61.2100 60.5700
-9.5187997459e-02 7.8327064227e-02 3.0000000000e+00
49 40 45
2 0 4 -16.8800 13.8900 1 3 -16.1900 -0.0700
4.0161654824e-01 -9.3327084878e-02 3.0000000000e+00
204 195 182
2 0 7 71.2200 -16.5500 1 5 72.2400 -28.8600
2.2539474373e-01 -9.1860864395e-02 3.0000000000e+00
159 144 138
2 0 8 39.9700 -16.2900 1 6 40.6700 -29.6800
-5.3520678757e-01 1.2704886530e-01 3.0000000000e+00
214 208 207
2 0 9 -94.9100 22.5300 1 7 -94.5300 8.0900
-6.9586445514e-02 4.1802634332e-01 3.0000000000e+00
72 87 83
2 0 10 -12.3400 74.1300 1 8 -11.7700 60.1200
2.8437965795e-01 -2.4219923091e-01 3.0000000000e+00
36 33 41
2 0 11 50.4300 -42.9500 1 9 51.8700 -56.1000
2.8437965795e-01 -2.4219923091e-01 3.0000000000e+00
36 33 41
2 0 12 50.4300 -42.9500 1 10 51.8700 -56.1000
1.7892854734e-01 -2.6436092979e-01 3.0000000000e+00
49 53 59
2 0 13 31.7300 -46.8800 1 13 33.2200 -60.5700
9.5751855606e-02 1.0426686222e-01 3.0000000000e+00
62 86 138
2 0 15 16.9800 18.4900 1 16 17.2800 5.0800
1.8924810653e-01 1.2862780578e-01 3.0000000000e+00
213 215 227
2 0 16 33.5600 22.8100 1 17 33.8700 9.3500
-5.1659774780e-01 2.1530071058e-01 3.0000000000e+00
177 120 38
2 0 17 -91.6100 38.1800 1 18 -91.4500 23.8700
9.4229361168e-02 2.4411658954e-01 3.0000000000e+00
175 123 29
2 0 18 16.7100 43.2900 1 19 16.5500 29.6000
-6.6738720944e-01 5.6678568331e-01 3.0000000000e+00
70 28 17
2 0 19 -118.3500 100.5100 1 20 -117.9300 86.3900
1.5281958329e-01 -2.1033836307e-01 3.0000000000e+00
151 119 88
2 0 21 27.1000 -37.3000 1 22 28.1600 -50.9500
3.2672933708e-01 -1.3866539288e-01 3.0000000000e+00
13 29 82
2 0 22 57.9400 -24.5900 1 23 59.0800 -37.6900
3.1832705046e-01 -1.0618422085e-01 3.0000000000e+00
2 31 102
2 0 23 56.4500 -18.8300 1 24 57.3700 -31.5900
4.2981203696e-01 -9.5244357460e-02 3.0000000000e+00
209 198 196
2 0 24 76.2200 -16.8900 1 25 77.5700 -29.6400
2.9492457110e-02 1.5733087870e-02 3.0000000000e+00
88 23 19
2 0 25 5.2300 2.7900 1 26 5.0400 -10.1900
-4.7988690828e-02 3.3665420417e-02 3.0000000000e+00
20 13 31
2 0 26 -8.5100 5.9700 1 27 -7.7500 -7.5900
-4.7988690828e-02 3.3665420417e-02 3.0000000000e+00
20 13 31
2 0 27 -8.5100 5.9700 1 28 -7.7500 -7.5900
-3.1770674627e-01 7.9172980516e-02 3.0000000000e+00
233 231 216
2 0 28 -56.3400 14.0400 1 29 -55.7100 -0.1100
-3.1770674627e-01 7.9172980516e-02 3.0000000000e+00
233 231 216
2 0 29 -56.3400 14.0400 1 30 -55.7100 -0.1100
8.9718065764e-02 -1.5315791539e-01 3.0000000000e+00
138 110 95
2 0 30 15.9100 -27.1600 1 54 16.9200 -40.9200
1.2518795272e-01 -8.7236848989e-02 3.0000000000e+00
6 27 89
2 0 31 22.2000 -15.4700 1 33 23.0100 -29.1100
9.0507536006e-02 -9.0056397861e-02 3.0000000000e+00
130 111 95
2 0 32 16.0500 -15.9700 1 60 16.8700 -29.3900
5.0695519698e-02 -7.0939859950e-02 3.0000000000e+00
59 27 11
2 0 33 8.9900 -12.5800 1 34 9.9000 -26.0600
-2.7986840556e-01 7.4436073016e-03 3.0000000000e+00
155 117 77
2 0 34 -49.6300 1.3200 1 35 -49.1000 -11.9600
5.0453008207e-01 2.9605263158e-02 3.0000000000e+00
23 19 18
2 0 35 89.4700 5.2500 1 36 89.9600 -6.6800
3.2114659933e-01 3.4849625781e-02 3.0000000000e+00
185 162 121
2 0 36 56.9500 6.1800 1 37 56.9000 -6.6700
2.0402251509e-01 6.5413568253e-02 3.0000000000e+00
18 71 167
2 0 37 36.1800 11.6000 1 38 36.4700 -1.6200
-6.8971803135e-01 8.3853355924e-02 3.0000000000e+00
238 234 226
2 0 39 -122.3100 14.8700 1 39 -121.6900 0.2600
-6.8971803135e-01 8.3853355924e-02 3.0000000000e+00
238 234 226
2 0 40 -122.3100 14.8700 1 40 -121.6900 0.2600
-5.2499986233e-02 1.0567663666e-01 3.0000000000e+00
30 18 24
2 0 41 -9.3100 18.7400 1 41 -8.9500 5.0200
-5.2499986233e-02 1.0567663666e-01 3.0000000000e+00
30 18 24
2 0 42 -9.3100 18.7400 1 42 -8.9500 5.0200
-6.6067671238e-01 1.1746241634e-01 3.0000000000e+00
97 102 132
2 0 43 -117.1600 20.8300 1 43 -116.7300 6.2500
3.0992484989e-01 -2.1253760775e-01 3.0000000000e+00
23 20 58
2 0 46 54.9600 -37.6900 1 50 56.1400 -50.9700
2.9458649714e-01 -1.7639097056e-01 3.0000000000e+00
185 144 116
2 0 47 52.2400 -31.2800 1 51 53.4000 -44.4600
5.9041360267e-02 -1.7385339378e-01 3.0000000000e+00
80 47 19
2 0 48 10.4700 -30.8300 1 214 11.9200 -42.6800
-2.2691728119e-01 -1.6612785741e-01 3.0000000000e+00
150 135 129
2 0 49 -40.2400 -29.4600 1 52 -39.4700 -43.5500
-1.4165410780e-01 -1.5270677724e-01 3.0000000000e+00
167 134 21
2 0 50 -25.1200 -27.0800 1 55 -24.1600 -41.0200
-2.5398496757e-01 -1.4165410780e-01 3.0000000000e+00
94 69 45
2 0 51 -45.0400 -25.1200 1 57 -44.0900 -39.2600
-4.6522556391e-02 -1.2174809965e-01 3.0000000000e+00
35 20 22
2 0 52 -8.2500 -21.5900 1 58 -7.5300 -35.5200
-2.2330826207e-01 -1.2315787409e-01 3.0000000000e+00
146 129 109
2 0 53 -39.6000 -21.8400 1 82 -38.5900 -35.9200
-7.9398506566e-02 -9.0902228104e-02 3.0000000000e+00
157 136 115
2 0 54 -14.0800 -16.1200 1 59 -13.4400 -30.0400
3.2763161337e-01 -4.7706761755e-02 3.0000000000e+00
5 24 81
2 0 55 58.1000 -8.4600 1 61 58.8900 -21.5400
2.4406014349e-01 -1.4661774599e-03 3.0000000000e+00
52 58 23
2 0 56 43.2800 -0.2600 1 64 43.7500 -13.2400
1.5693610055e-01 5.1259377845e-02 3.0000000000e+00
228 214 203
2 0 57 27.8300 9.0900 1 65 28.5600 -4.4400
4.4447372551e-01 5.6616589539e-02 3.0000000000e+00
12 8 13
2 0 58 78.8200 10.0400 1 107 79.1800 -2.2400
-2.2500030976e-02 6.7105228740e-02 3.0000000000e+00
237 215 112
2 0 59 -3.9900 11.9000 1 66 -3.1500 -1.7200
-1.2744364344e-01 9.3778223023e-02 3.0000000000e+00
24 27 29
2 0 60 -22.6000 16.6300 1 69 -21.9000 2.6200
8.6052600602e-02 1.2236840384e-01 3.0000000000e+00
29 63 141
2 0 61 15.2600 21.7000 1 44 15.8000 7.9500
1.9099621307e-01 1.2857144578e-01 3.0000000000e+00
214 217 228
2 0 62 33.8700 22.8000 1 71 34.1900 9.6100
-6.8013158239e-01 1.4954881023e-01 3.0000000000e+00
238 233 221
2 0 64 -120.6100 26.5200 1 45 -120.1100 12.0600
-6.8013158239e-01 1.4954881023e-01 3.0000000000e+00
238 233 221
2 0 65 -120.6100 26.5200 1 46 -120.1100 12.0600
-4.9917291340e-01 1.6674816160e-01 3.0000000000e+00
249 236 227
2 0 66 -88.5200 29.5700 1 47 -88.2900 15.1500
1.3161652070e-01 1.8135340411e-01 3.0000000000e+00
244 232 98
2 0 67 23.3400 32.1600 1 72 23.8300 19.0200
1.3161652070e-01 1.8135340411e-01 3.0000000000e+00
244 232 98
2 0 68 23.3400 32.1600 1 73 23.8300 19.0200
7.9624032616e-02 2.6063910463e-01 3.0000000000e+00
165 116 42
2 0 70 14.1200 46.2200 1 74 14.1900 32.2600
5.1936128086e-02 2.6684214657e-01 3.0000000000e+00
218 218 193
2 0 71 9.2100 47.3200 1 75 8.9600 33.4300
-6.3214284854e-01 3.7150378693e-01 3.0000000000e+00
43 6 0
2 0 72 -112.1000 65.8800 1 119 -111.0300 50.8000
9.2988752781e-02 -2.7400373875e-01 3.0000000000e+00
54 35 38
2 0 74 16.4900 -48.5900 1 76 17.7700 -62.3300
3.9439851001e-01 -1.4509396087e-01 3.0000000000e+00
240 232 224
2 0 76 69.9400 -25.7300 1 81 71.0000 -38.3800
1.4633456926e-01 -1.4627820926e-01 3.0000000000e+00
25 26 16
2 0 77 25.9500 -25.9400 1 80 26.9700 -39.3600
-1.9144735121e-01 -1.1909771683e-01 3.0000000000e+00
23 12 28
2 0 78 -33.9500 -21.1200 1 83 -33.2600 -35.2100
4.3043234115e-01 -1.1216165069e-01 3.0000000000e+00
228 215 203
2 0 79 76.3300 -19.8900 1 85 77.3600 -32.4500
3.6281952822e-01 -1.1176695860e-01 3.0000000000e+00
218 212 196
2 0 80 64.3400 -19.8200 1 86 65.2900 -32.5800
4.5812033173e-01 -8.7349655037e-02 3.0000000000e+00
224 207 197
2 0 82 81.2400 -15.4900 1 87 82.2000 -27.9200
4.5812033173e-01 -8.7349655037e-02 3.0000000000e+00
224 207 197
2 0 83 81.2400 -15.4900 1 88 82.2000 -27.9200
3.5385338346e-01 -7.0432361804e-02 3.0000000000e+00
200 202 220
2 0 84 62.7500 -12.4900 1 89 63.5300 -25.3500
4.5580828100e-01 -6.3439849624e-02 3.0000000000e+00
111 104 88
2 0 85 80.8300 -11.2500 1 93 82.1600 -23.5900
4.5580828100e-01 -6.3439849624e-02 3.0000000000e+00
111 104 88
2 0 86 80.8300 -11.2500 1 94 82.1600 -23.5900
-1.1650378005e-01 -6.1296964947e-02 3.0000000000e+00
63 51 37
2 0 87 -20.6600 -10.8700 1 92 -20.0300 -24.9000
4.5558266891e-01 -3.6541372314e-02 3.0000000000e+00
229 208 189
2 0 88 80.7900 -6.4800 1 98 81.8600 -18.6500
4.8817673303e-01 -3.4906028805e-02 3.0000000000e+00
119 103 99
2 0 89 86.5700 -6.1900 1 97 87.2500 -18.6100
1.2349620618e-01 -3.2932310176e-02 3.0000000000e+00
8 16 69
2 0 90 21.9000 -5.8400 1 95 22.6900 -19.2500
1.2349620618e-01 -3.2932310176e-02 3.0000000000e+00
8 16 69
2 0 91 21.9000 -5.8400 1 96 22.6900 -19.2500
2.2934209494e-01 -2.8082725697e-02 3.0000000000e+00
140 141 71
2 0 92 40.6700 -4.9800 1 99 40.1400 -18.1900
1.8592105952e-01 -2.4304497511e-02 3.0000000000e+00
158 144 95
2 0 93 32.9700 -4.3100 1 154 32.9400 -17.5500
-6.5526288255e-02 -2.1992446785e-03 3.0000000000e+00
167 151 150
2 0 95 -11.6200 -0.3900 1 100 -10.9000 -14.0400
1.8112779201e-01 1.4097744361e-03 3.0000000000e+00
3 17 39
2 0 96 32.1200 0.2500 1 101 32.8900 -13.1500
1.2755636344e-01 2.1597754686e-02 3.0000000000e+00
158 144 119
2 0 97 22.6200 3.8300 1 102 23.1700 -9.5000
4.6122176665e-01 2.7857156624e-02 3.0000000000e+00
219 217 223
2 0 98 81.7900 4.9400 1 104 82.2300 -7.3500
4.1582709865e-01 4.9398551310e-02 3.0000000000e+00
204 194 191
2 0 99 73.7400 8.7600 1 106 74.2700 -3.5500
5.0994356772e-01 6.1353410993e-02 3.0000000000e+00
166 134 130
2 0 103 90.4300 10.8800 1 108 90.8700 -1.1300
2.3458650058e-01 7.3082658581e-02 3.0000000000e+00
9 57 151
2 0 106 41.6000 12.9600 1 109 42.0800 -0.2000
-8.0075084715e-03 1.2169173965e-01 3.0000000000e+00
174 71 37
2 0 108 -1.4200 21.5800 1 110 -0.3000 8.5900
1.3629698216e-01 1.2710531134e-01 3.0000000000e+00
192 194 229
2 0 109 24.1700 22.5400 1 113 24.9700 9.3100
-4.4656016414e-01 1.3026319231e-01 3.0000000000e+00
245 235 219
2 0 110 -79.1900 23.1000 1 111 -78.9000 8.7300
-4.4656016414e-01 1.3026319231e-01 3.0000000000e+00
245 235 219
2 0 111 -79.1900 23.1000 1 112 -78.9000 8.7300
-4.6872182000e-01 1.4154138780e-01 3.0000000000e+00
152 127 90
2 0 112 -83.1200 25.1000 1 114 -82.8300 10.4300
-4.6872182000e-01 1.4154138780e-01 3.0000000000e+00
152 127 90
2 0 113 -83.1200 25.1000 1 115 -82.8300 10.4300
9.5921021655e-02 1.9026310283e-01 3.0000000000e+00
241 223 109
2 0 115 17.0100 33.7400 1 117 17.2900 20.6200
-4.5124058257e-01 3.6930454225e-01 3.0000000000e+00
73 70 50
2 0 117 -80.0200 65.4900 1 120 -79.5500 51.4100
2.2697368421e-01 -2.1772556735e-01 3.0000000000e+00
43 10 3
2 0 122 40.2500 -38.6100 1 126 41.5400 -51.9800
3.3214282272e-01 -2.1546996267e-01 3.0000000000e+00
138 106 77
2 0 123 58.9000 -38.2100 1 123 60.0100 -52.3600
7.0939859950e-02 -2.0672934396e-01 3.0000000000e+00
78 48 14
2 0 124 12.5800 -36.6600 1 204 14.5800 -52.1700
2.7107146987e-01 -1.8817666419e-01 3.0000000000e+00
182 156 137
2 0 125 48.0700 -33.3700 1 128 49.0100 -46.6000
-6.2030075188e-02 -1.8941727258e-01 3.0000000000e+00
149 104 40
2 0 126 -11.0000 -33.5900 1 77 -9.7600 -47.5800
3.4133457958e-01 -1.7125937096e-01 3.0000000000e+00
142 101 54
2 0 127 60.5300 -30.3700 1 132 62.0200 -43.5600
1.4379699248e-01 -1.6860898814e-01 3.0000000000e+00
165 140 121
2 0 128 25.5000 -29.9000 1 129 26.5500 -43.4700
-1.8953007863e-01 -1.6477444297e-01 3.0000000000e+00
22 34 46
2 0 130 -33.6100 -29.2200 1 130 -32.9200 -43.4300
-1.8953007863e-01 -1.6477444297e-01 3.0000000000e+00
22 34 46
2 0 131 -33.6100 -29.2200 1 131 -32.9200 -43.4300
-9.5808301653e-02 -1.4734965159e-01 3.0000000000e+00
153 130 31
2 0 132 -16.9900 -26.1300 1 218 -16.6500 -40.3000
4.1193610743e-01 -1.2659772715e-01 3.0000000000e+00
71 60 47
2 0 133 73.0500 -22.4500 1 135 74.5000 -35.1400
1.1633461400e-01 -1.2411651038e-01 3.0000000000e+00
15 22 58
2 0 134 20.6300 -22.0100 1 134 21.5000 -35.3900
-1.6595860531e-01 -1.2473681457e-01 3.0000000000e+00
157 137 57
2 0 135 -29.4300 -22.1200 1 225 -29.0100 -36.1400
3.8768796992e-01 -1.1971802102e-01 3.0000000000e+00
56 46 44
2 0 136 68.7500 -21.2300 1 138 69.9400 -33.9300
3.8768796992e-01 -1.1971802102e-01 3.0000000000e+00
56 46 44
2 0 137 68.7500 -21.2300 1 139 69.9400 -33.9300
4.6206768294e-01 -1.1582702981e-01 3.0000000000e+00
123 94 44
2 0 140 81.9400 -20.5400 1 84 83.5400 -32.4300
3.0377816795e-01 -9.2142836492e-02 3.0000000000e+00
5 8 53
2 0 141 53.8700 -16.3400 1 143 54.9100 -29.6600
-2.3531956780e-01 -8.9605259716e-02 3.0000000000e+00
146 126 120
2 0 142 -41.7300 -15.8900 1 144 -40.9400 -29.7500
3.0484961029e-01 -6.5300762205e-02 3.0000000000e+00
179 170 177
2 0 146 54.0600 -11.5800 1 91 55.0600 -24.9900
1.9691728291e-01 -5.4417258815e-02 3.0000000000e+00
45 46 60
2 0 147 34.9200 -9.6500 1 148 35.7600 -22.7700
-1.1035718416e-01 -3.8289478847e-02 3.0000000000e+00
169 152 141
2 0 148 -19.5700 -6.7900 1 150 -18.9900 -20.6900
-1.6026314757e-01 -3.0563899449e-02 3.0000000000e+00
74 42 41
2 0 149 -28.4200 -5.4200 1 152 -27.8900 -19.2400
-1.6026314757e-01 -3.0563899449e-02 3.0000000000e+00
74 42 41
2 0 150 -28.4200 -5.4200 1 153 -27.8900 -19.2400
3.2109023933e-01 -2.3233098195e-02 3.0000000000e+00
180 169 171
2 0 151 56.9400 -4.1200 1 155 57.8000 -16.9900
-2.1366541009e-01 -1.5225546701e-02 3.0000000000e+00
100 95 86
2 0 152 -37.8900 -2.7000 1 259 -37.4100 -16.4900
-2.4563908398e-01 -1.0883460368e-02 3.0000000000e+00
28 11 21
2 0 153 -43.5600 -1.9300 1 156 -42.9500 -15.7400
-1.6787596394e-01 -7.5000103255e-03 3.0000000000e+00
143 123 127
2 0 154 -29.7700 -1.3300 1 158 -29.3600 -15.5000
5.7028198242e-01 1.5281949724e-02 3.0000000000e+00
206 188 163
2 0 155 101.1300 2.7100 1 162 101.7500 -9.3300
3.5898498306e-01 2.3233098195e-02 3.0000000000e+00
117 83 82
2 0 157 63.6600 4.1200 1 163 63.7900 -8.9900
1.2180471779e-02 3.1973673885e-02 3.0000000000e+00
56 7 0
2 0 160 2.1600 5.6700 1 164 2.9400 -7.8500
1.9770675315e-01 4.5000018930e-02 3.0000000000e+00
33 58 92
2 0 162 35.0600 7.9800 1 277 36.0000 -5.3200
7.1729330192e-02 4.7593998730e-02 3.0000000000e+00
70 41 35
2 0 163 12.7200 8.4400 1 105 13.3000 -5.0800
4.7402254262e-01 7.1729330192e-02 3.0000000000e+00
192 161 146
2 0 164 84.0600 12.7200 1 171 84.8500 0.5600
3.1776319231e-01 7.4548879064e-02 3.0000000000e+00
19 21 66
2 0 165 56.3500 13.2200 1 170 56.7700 0.2300
4.4729327438e-01 9.7669214234e-02 3.0000000000e+00
74 50 32
2 0 167 79.3200 17.3200 1 176 79.5300 4.9900
4.4729327438e-01 9.7669214234e-02 3.0000000000e+00
74 50 32
2 0 168 79.3200 17.3200 1 177 79.5300 4.9900
7.7706760034e-02 1.2998122022e-01 3.0000000000e+00
37 51 99
2 0 171 13.7800 23.0500 1 179 13.7700 9.5800
-3.2030033886e-02 1.3494356772e-01 3.0000000000e+00
180 144 115
2 0 172 -5.6800 23.9300 1 180 -5.5600 10.2900
-6.0902255639e-01 1.4892859208e-01 3.0000000000e+00
48 49 71
2 0 174 -108.0000 26.4100 1 182 -107.3700 12.1600
2.2516913163e-01 1.6528194112e-01 3.0000000000e+00
38 38 6
2 0 175 39.9300 29.3100 1 183 40.0200 16.6900
1.6748118580e-01 1.8727438790e-01 3.0000000000e+00
131 100 33
2 0 178 29.7000 33.2100 1 332 29.9300 20.1600
5.3007484379e-02 2.1558276872e-01 3.0000000000e+00
192 182 143
2 0 184 9.4000 38.2300 1 186 9.5600 24.6600
-4.9703007175e-01 2.4501877978e-01 3.0000000000e+00
153 117 51
2 0 185 -88.1400 43.4500 1 338 -87.7400 29.7800
-4.9088347586e-01 2.9300747061e-01 3.0000000000e+00
156 120 58
2 0 186 -87.0500 51.9600 1 341 -85.5900 38.6200
3.2142839934e-02 3.4494359870e-01 3.0000000000e+00
141 113 57
2 0 187 5.7000 61.1700 1 345 5.5300 47.5500
-6.1465958904e-03 3.4618420708e-01 3.0000000000e+00
227 222 214
2 0 188 -1.0900 61.3900 1 118 -1.4800 47.7300
-4.4644735810e-01 3.4872178386e-01 3.0000000000e+00
166 129 54
2 0 189 -79.1700 61.8400 1 190 -78.5400 47.8000
-7.5304516097e-01 6.0056390977e-01 3.0000000000e+00
37 6 1
2 0 192 -133.5400 106.5000 1 194 -133.1200 91.5400
2.9548868739e-01 -2.6870297310e-01 3.0000000000e+00
34 9 1
2 0 204 52.4000 -47.6500 1 196 53.8800 -60.6900
3.1291356481e-01 -2.4011279228e-01 3.0000000000e+00
30 25 39
2 0 206 55.4900 -42.5800 1 200 56.7200 -55.2000
1.3883455893e-01 -2.3182331171e-01 3.0000000000e+00
174 137 113
2 0 208 24.6200 -41.1100 1 201 25.5800 -54.6000
1.6296989039e-01 -2.2511277163e-01 3.0000000000e+00
167 143 116
2 0 209 28.9000 -39.9200 1 203 30.3000 -53.2800
2.7597745738e-01 -2.2082708832e-01 3.0000000000e+00
123 111 113
2 0 211 48.9400 -39.1600 1 125 50.6100 -52.3700
2.6588342423e-01 -2.0701131606e-01 3.0000000000e+00
37 8 5
2 0 213 47.1500 -36.7100 1 205 48.4500 -49.8400
3.3321426506e-01 -1.9471803823e-01 3.0000000000e+00
141 110 78
2 0 215 59.0900 -34.5300 1 206 60.6900 -47.1500
1.6330830854e-01 -1.7904135338e-01 3.0000000000e+00
89 72 64
2 0 217 28.9600 -31.7500 1 209 29.8900 -44.8300
1.1159770650e-01 -1.7548869427e-01 3.0000000000e+00
31 11 12
2 0 218 19.7900 -31.1200 1 211 20.8900 -44.6500
-2.4749999656e-01 -1.7233081330e-01 3.0000000000e+00
90 56 28
2 0 219 -43.8900 -30.5600 1 212 -43.1200 -44.1600
3.2097743328e-01 -1.6765035185e-01 3.0000000000e+00
32 25 40
2 0 220 56.9200 -29.7300 1 213 57.9700 -42.4100
4.1154132929e-01 -1.6313905644e-01 3.0000000000e+00
116 92 46
2 0 221 72.9800 -28.9300 1 216 74.7900 -40.7800
1.2592106296e-01 -1.5456768982e-01 3.0000000000e+00
20 9 10
2 0 223 22.3300 -27.4100 1 217 23.2600 -40.8600
-2.3362782127e-01 -1.5473685587e-01 3.0000000000e+00
160 143 133
2 0 224 -41.4300 -27.4400 1 215 -40.4800 -41.5700
-5.6672949540e-02 -1.4870297998e-01 3.0000000000e+00
129 118 74
2 0 225 -10.0500 -26.3700 1 133 -8.7500 -40.3600
-1.7075187282e-01 -1.4351502038e-01 3.0000000000e+00
54 42 8
2 0 226 -30.2800 -25.4500 1 219 -29.2600 -39.5000
-1.7075187282e-01 -1.4351502038e-01 3.0000000000e+00
54 42 8
2 0 227 -30.2800 -25.4500 1 220 -29.2600 -39.5000
1.4402251853e-01 -1.3178568675e-01 3.0000000000e+00
34 23 33
2 0 229 25.5400 -23.3700 1 223 26.5500 -37.1200
-1.1109020835e-01 -1.3330826723e-01 3.0000000000e+00
129 73 0
2 0 231 -19.7000 -23.6400 1 222 -18.4500 -37.6400
1.4142858175e-01 -1.1639097400e-01 3.0000000000e+00
139 121 128
2 0 233 25.0800 -20.6400 1 226 26.0400 -34.1700
-1.6246239225e-01 -1.0697369109e-01 3.0000000000e+00
27 12 1
2 0 236 -28.8100 -18.9700 1 228 -27.6000 -32.6800
-1.3906017103e-01 -1.0172928545e-01 3.0000000000e+00
167 141 132
2 0 238 -24.6600 -18.0400 1 229 -23.7600 -31.9600
-1.3906017103e-01 -1.0172928545e-01 3.0000000000e+00
167 141 132
2 0 239 -24.6600 -18.0400 1 230 -23.7600 -31.9600
-2.5550750503e-01 -8.8308291328e-02 3.0000000000e+00
95 72 51
2 0 243 -45.3100 -15.6600 1 235 -44.4900 -29.5600
1.5225563910e-01 -8.4868438262e-02 3.0000000000e+00
179 177 188
2 0 246 27.0000 -15.0500 1 145 27.9700 -28.5700
